iter	Logloss
0	0.6880064585
1	0.6834266649
2	0.6784205073
3	0.6735782794
4	0.669133365
5	0.6647828931
6	0.6605241829
7	0.6563782436
8	0.6524992777
9	0.6483514878
10	0.6443270016
11	0.6407027313
12	0.6372404928
13	0.6340197569
14	0.630634117
15	0.6272928352
16	0.6243087023
17	0.6210689496
18	0.6179257817
19	0.6147829615
20	0.6118157241
21	0.6089463448
22	0.606068733
23	0.6032440286
24	0.6007311158
25	0.5980893403
26	0.5955540742
27	0.5934340423
28	0.5912627146
29	0.5889408651
30	0.5864980334
31	0.5840838536
32	0.5818320593
33	0.5795962032
34	0.5776510491
35	0.5756781021
36	0.5735677433
37	0.5717501358
38	0.5698675732
39	0.5680467676
40	0.5662996662
41	0.5647495473
42	0.562950789
43	0.5613442028
44	0.5595190052
45	0.5578446141
46	0.5562509741
47	0.5544669669
48	0.5532011408
49	0.5515570358
50	0.5501380893
51	0.5488018408
52	0.5472851953
53	0.5461528045
54	0.5448618021
55	0.5436744739
56	0.5424974964
57	0.5415269342
58	0.5399901451
59	0.538666023
60	0.5375953701
61	0.5365824412
62	0.5354534203
63	0.5342230637
64	0.5331756372
65	0.5321694305
66	0.5313409031
67	0.530182019
68	0.529398829
69	0.5283368427
70	0.5273413121
71	0.5263594313
72	0.5252990757
73	0.5242246639
74	0.5232642093
75	0.5222131481
76	0.5214121086
77	0.5206618333
78	0.5198669683
79	0.51896665
80	0.5180833247
81	0.5172593766
82	0.5163566577
83	0.5156060526
84	0.5149504576
85	0.5142721585
86	0.5135076051
87	0.5128602444
88	0.5121281634
89	0.5113971779
90	0.5104839815
91	0.5097188474
92	0.5090183108
93	0.5083926113
94	0.5077898411
95	0.5069772706
96	0.5063550615
97	0.5057105843
98	0.5051116797
99	0.5046778803
100	0.5039212236
101	0.5032119718
102	0.5027228301
103	0.5019992325
104	0.50118091
105	0.5005780475
106	0.4999612065
107	0.4995741425
108	0.4987919962
109	0.4983655369
110	0.4977667764
111	0.4970538041
112	0.4966342691
113	0.496208778
114	0.4956654237
115	0.4950236353
116	0.4944124892
117	0.4938356495
118	0.4934549651
119	0.4929449845
120	0.4924504778
121	0.4920509927
122	0.4915608912
123	0.4909991512
124	0.4906027499
125	0.4900957345
126	0.4896821577
127	0.4892029783
128	0.4888609742
129	0.4884521128
130	0.4880379224
131	0.4875600289
132	0.487258838
133	0.486787914
134	0.4865211412
135	0.4861593866
136	0.4858367296
137	0.4854934104
138	0.4852251269
139	0.4848161603
140	0.4843371888
141	0.4839414613
142	0.4835833912
143	0.4831468869
144	0.4827677667
145	0.4823081639
146	0.4819866808
147	0.4817878811
148	0.4814279952
149	0.4812190951
150	0.4809466122
151	0.4806888771
152	0.4804364548
153	0.4801299964
154	0.4798134302
155	0.479480461
156	0.4792266237
157	0.4788803257
158	0.4785167823
159	0.4782921481
160	0.4779815408
161	0.4777848589
162	0.4774799247
163	0.4773134403
164	0.4769796553
165	0.4767277699
166	0.4764577421
167	0.4762552354
168	0.4761329763
169	0.4758459909
170	0.4756807943
171	0.4754168821
172	0.475187488
173	0.4749023862
174	0.4745636922
175	0.4743103931
176	0.4741178509
177	0.4739021664
178	0.4736098484
179	0.4733492352
180	0.47308887
181	0.4727659695
182	0.4725923808
183	0.4723618172
184	0.4720762265
185	0.4719268044
186	0.4716665945
187	0.47142256
188	0.4710929523
189	0.4707847103
190	0.4706027766
191	0.4703509114
192	0.4700148992
193	0.4699097363
194	0.4697411292
195	0.4696675612
196	0.469484322
197	0.4692260479
198	0.4690704086
199	0.4689541075
200	0.4688392085
201	0.4685626872
202	0.4683478321
203	0.4682126286
204	0.4679993657
205	0.4678846837
206	0.4676498427
207	0.4674807671
208	0.4673598593
209	0.4671599446
210	0.4670263528
211	0.4668615102
212	0.4667055823
213	0.4664730843
214	0.4663223128
215	0.4662072076
216	0.4661215993
217	0.4659463674
218	0.4657879785
219	0.4656318276
220	0.4654745699
221	0.4653441257
222	0.4652569327
223	0.4651132696
224	0.4648750751
225	0.4647016838
226	0.464541422
227	0.4643838697
228	0.4641872088
229	0.4640486416
230	0.4638994039
231	0.463689999
232	0.4634721059
233	0.4633661914
234	0.4632122421
235	0.4631369125
236	0.4630934802
237	0.4629474462
238	0.4627731912
239	0.4626013971
240	0.462426371
241	0.4623109354
242	0.4622162603
243	0.4620619006
244	0.461912341
245	0.4617922846
246	0.4615391757
247	0.4613534407
248	0.461254857
249	0.4610962448
250	0.4610248448
251	0.4608456378
252	0.4606445864
253	0.4605364747
254	0.4604001302
255	0.4602855991
256	0.4601591207
257	0.4600682996
258	0.4599816235
259	0.4598598704
260	0.4597450571
261	0.4596651499
262	0.4595389917
263	0.4593884076
264	0.4593171868
265	0.4592418027
266	0.4591146607
267	0.4589734143
268	0.4589147381
269	0.4587420201
270	0.458694391
271	0.4586341216
272	0.458549397
273	0.4584613019
274	0.4582547005
275	0.4581468623
276	0.4581044963
277	0.4579476388
278	0.4578002913
279	0.4576794686
280	0.4575895391
281	0.4575291853
282	0.4574192745
283	0.4573511062
284	0.4572615319
285	0.4571180863
286	0.4570187945
287	0.4568854666
288	0.4567273539
289	0.4566034905
290	0.4564507851
291	0.4563529736
292	0.4562052262
293	0.4562033271
294	0.4561165904
295	0.4559965122
296	0.4558854326
297	0.4557708843
298	0.4556630018
299	0.4556143402
300	0.4555074394
301	0.4554544186
302	0.4553611465
303	0.4552777585
304	0.4552056893
305	0.4551005666
306	0.4549546955
307	0.4548586358
308	0.4547615628
309	0.4546866971
310	0.4545440224
311	0.4544928362
312	0.4544401583
313	0.4543691958
314	0.4542614374
315	0.454234901
316	0.4541565385
317	0.454076448
318	0.4540009844
319	0.4539159345
320	0.4538245743
321	0.4537494857
322	0.4536828289
323	0.4536513422
324	0.4536000568
325	0.4535217045
326	0.453467302
327	0.4533955092
328	0.4533472084
329	0.4532075221
330	0.4531492777
331	0.4530606773
332	0.4529553699
333	0.4528683612
334	0.4528004888
335	0.452695974
336	0.4526878697
337	0.4525906365
338	0.4525442421
339	0.452456306
340	0.4524411304
341	0.4523770126
342	0.4523898805
343	0.4523074891
344	0.4522553498
345	0.4521732785
346	0.452133162
347	0.4520632715
348	0.4520093772
349	0.4518956764
350	0.4518132251
351	0.4517409692
352	0.4516311479
353	0.4515455883
354	0.4515380946
355	0.4514865169
356	0.4514809993
357	0.4514145768
358	0.4513636735
359	0.4513068894
360	0.4512978523
361	0.4512162366
362	0.4511370984
363	0.4510989339
364	0.4510610347
365	0.4510204728
366	0.4509430872
367	0.4508916385
368	0.4508114911
369	0.4507548856
370	0.4507119524
371	0.4506391167
372	0.4505647425
373	0.4505182141
374	0.4504358625
375	0.4503760652
376	0.4503396831
377	0.4502607631
378	0.4501715463
379	0.4500847542
380	0.4500549439
381	0.450036877
382	0.4499563815
383	0.4498834823
384	0.4498700132
385	0.4498415796
386	0.4497879199
387	0.4497253622
388	0.4496925124
389	0.4496048906
390	0.4495410209
391	0.4494519407
392	0.4494066605
393	0.449338588
394	0.4492784907
395	0.4491942999
396	0.4491441561
397	0.4491712212
398	0.4491283405
399	0.4490583332
400	0.4489972705
401	0.4489432802
402	0.4488914793
403	0.4488434635
404	0.4488067571
405	0.4487103784
406	0.448695405
407	0.4486568781
408	0.4486107475
409	0.4485871824
410	0.4484939127
411	0.4484790595
412	0.448442914
413	0.4484571245
414	0.4484715931
415	0.4484268136
416	0.4483787595
417	0.4483362449
418	0.4482730209
419	0.4482345604
420	0.4482084043
421	0.4481399431
422	0.4481244189
423	0.4480511408
424	0.4479897368
425	0.4479644336
426	0.4479304331
427	0.447905448
428	0.4478624185
429	0.4478307589
430	0.4477988307
431	0.4477579999
432	0.4477083217
433	0.4476335519
434	0.4476026233
435	0.4475534711
436	0.4475098064
